"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"3110",2016-12-08,2016-12-05,2016-12-01,2016-01-01,"Radio",174
"3111",2016-12-09,2016-12-05,2016-12-01,2016-01-01,"Cinema",33123
"3112",2016-12-09,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3113",2016-12-09,2016-12-05,2016-12-01,2016-01-01,"Radio",158
"3114",2016-12-10,2016-12-05,2016-12-01,2016-01-01,"Cinema",33107
"3115",2016-12-10,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3116",2016-12-10,2016-12-05,2016-12-01,2016-01-01,"Radio",89
"3117",2016-12-10,2016-12-05,2016-12-01,2016-01-01,"TV",23481.99998429
"3118",2016-12-11,2016-12-05,2016-12-01,2016-01-01,"Cinema",33110
"3119",2016-12-11,2016-12-05,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3120",2016-12-11,2016-12-05,2016-12-01,2016-01-01,"Radio",35
"3121",2016-12-11,2016-12-05,2016-12-01,2016-01-01,"TV",105905.999988166
"3122",2016-12-12,2016-12-12,2016-12-01,2016-01-01,"Cinema",33124
"3123",2016-12-12,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3124",2016-12-12,2016-12-12,2016-12-01,2016-01-01,"TV",45396.999972863
"3125",2016-12-13,2016-12-12,2016-12-01,2016-01-01,"Cinema",33108
"3126",2016-12-13,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3127",2016-12-13,2016-12-12,2016-12-01,2016-01-01,"TV",57466.999983456
"3128",2016-12-14,2016-12-12,2016-12-01,2016-01-01,"Cinema",33114
"3129",2016-12-14,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3130",2016-12-14,2016-12-12,2016-12-01,2016-01-01,"Radio",29615.999997909
"3131",2016-12-14,2016-12-12,2016-12-01,2016-01-01,"TV",52375.999986346
"3132",2016-12-15,2016-12-12,2016-12-01,2016-01-01,"Cinema",33113
"3133",2016-12-15,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3134",2016-12-15,2016-12-12,2016-12-01,2016-01-01,"Press",510
"3135",2016-12-15,2016-12-12,2016-12-01,2016-01-01,"Radio",34948.999998379
"3136",2016-12-15,2016-12-12,2016-12-01,2016-01-01,"TV",46472.999980367
"3137",2016-12-16,2016-12-12,2016-12-01,2016-01-01,"Cinema",33114
"3138",2016-12-16,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3139",2016-12-16,2016-12-12,2016-12-01,2016-01-01,"Radio",34600.99999704
"3140",2016-12-16,2016-12-12,2016-12-01,2016-01-01,"TV",45638.999976655
"3141",2016-12-17,2016-12-12,2016-12-01,2016-01-01,"Cinema",33119
"3142",2016-12-17,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3143",2016-12-17,2016-12-12,2016-12-01,2016-01-01,"Radio",19648.999998498
"3144",2016-12-18,2016-12-12,2016-12-01,2016-01-01,"Cinema",33112
"3145",2016-12-18,2016-12-12,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3146",2016-12-19,2016-12-19,2016-12-01,2016-01-01,"Cinema",33107
"3147",2016-12-19,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3148",2016-12-19,2016-12-19,2016-12-01,2016-01-01,"TV",64955.999962892
"3149",2016-12-20,2016-12-19,2016-12-01,2016-01-01,"Cinema",33116
"3150",2016-12-20,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3151",2016-12-20,2016-12-19,2016-12-01,2016-01-01,"TV",35569.99997213
"3152",2016-12-21,2016-12-19,2016-12-01,2016-01-01,"Cinema",33116
"3153",2016-12-21,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3154",2016-12-21,2016-12-19,2016-12-01,2016-01-01,"TV",55535.99997034
"3155",2016-12-22,2016-12-19,2016-12-01,2016-01-01,"Cinema",33114
"3156",2016-12-22,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3157",2016-12-22,2016-12-19,2016-12-01,2016-01-01,"Press",1291
"3158",2016-12-22,2016-12-19,2016-12-01,2016-01-01,"TV",69936.999975341
"3159",2016-12-23,2016-12-19,2016-12-01,2016-01-01,"Cinema",33113
"3160",2016-12-23,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3161",2016-12-23,2016-12-19,2016-12-01,2016-01-01,"TV",52307.999980105
"3162",2016-12-24,2016-12-19,2016-12-01,2016-01-01,"Cinema",33114
"3163",2016-12-24,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3164",2016-12-24,2016-12-19,2016-12-01,2016-01-01,"TV",61779.999978225
"3165",2016-12-25,2016-12-19,2016-12-01,2016-01-01,"Cinema",33116
"3166",2016-12-25,2016-12-19,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3167",2016-12-25,2016-12-19,2016-12-01,2016-01-01,"TV",40322.999978728
"3168",2016-12-26,2016-12-26,2016-12-01,2016-01-01,"Cinema",33114
"3169",2016-12-26,2016-12-26,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3170",2016-12-26,2016-12-26,2016-12-01,2016-01-01,"Radio",17078.999998583
"3171",2016-12-27,2016-12-26,2016-12-01,2016-01-01,"Cinema",33115
"3172",2016-12-27,2016-12-26,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3173",2016-12-27,2016-12-26,2016-12-01,2016-01-01,"Radio",21308.999998465
"3174",2016-12-28,2016-12-26,2016-12-01,2016-01-01,"Cinema",33114
"3175",2016-12-28,2016-12-26,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3176",2016-12-28,2016-12-26,2016-12-01,2016-01-01,"Radio",20987.999998097
"3177",2016-12-29,2016-12-26,2016-12-01,2016-01-01,"Cinema",33112
"3178",2016-12-29,2016-12-26,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3179",2016-12-29,2016-12-26,2016-12-01,2016-01-01,"Press",412
"3180",2016-12-29,2016-12-26,2016-12-01,2016-01-01,"Radio",15779.999998178
"3181",2016-12-30,2016-12-26,2016-12-01,2016-01-01,"Cinema",6086
"3182",2016-12-30,2016-12-26,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3183",2016-12-30,2016-12-26,2016-12-01,2016-01-01,"Radio",12499.999997726
"3184",2016-12-31,2016-12-26,2016-12-01,2016-01-01,"Cinema",6087
"3185",2016-12-31,2016-12-26,2016-12-01,2016-01-01,"Direct Mail",8548.16140999684
"3186",2017-01-01,2016-12-26,2017-01-01,2017-01-01,"Cinema",6085
"3187",2017-01-01,2016-12-26,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3188",2017-01-02,2017-01-02,2017-01-01,2017-01-01,"Cinema",6087
"3189",2017-01-02,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3190",2017-01-03,2017-01-02,2017-01-01,2017-01-01,"Cinema",6086
"3191",2017-01-03,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3192",2017-01-04,2017-01-02,2017-01-01,2017-01-01,"Cinema",6086
"3193",2017-01-04,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3194",2017-01-05,2017-01-02,2017-01-01,2017-01-01,"Cinema",6086
"3195",2017-01-05,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3196",2017-01-05,2017-01-02,2017-01-01,2017-01-01,"Press",412
"3197",2017-01-06,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3198",2017-01-07,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3199",2017-01-08,2017-01-02,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3200",2017-01-09,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3201",2017-01-10,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3202",2017-01-11,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3203",2017-01-12,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3204",2017-01-12,2017-01-09,2017-01-01,2017-01-01,"Press",412
"3205",2017-01-13,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3206",2017-01-14,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3207",2017-01-14,2017-01-09,2017-01-01,2017-01-01,"TV",102441.999935722
"3208",2017-01-15,2017-01-09,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3209",2017-01-15,2017-01-09,2017-01-01,2017-01-01,"TV",183152.999941137
"3210",2017-01-16,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3211",2017-01-16,2017-01-16,2017-01-01,2017-01-01,"Radio",31
"3212",2017-01-16,2017-01-16,2017-01-01,2017-01-01,"TV",154572.999928875
"3213",2017-01-17,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3214",2017-01-17,2017-01-16,2017-01-01,2017-01-01,"Radio",31
"3215",2017-01-17,2017-01-16,2017-01-01,2017-01-01,"TV",144239.999927188
"3216",2017-01-18,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3217",2017-01-18,2017-01-16,2017-01-01,2017-01-01,"Radio",31
"3218",2017-01-18,2017-01-16,2017-01-01,2017-01-01,"TV",128429.999954052
"3219",2017-01-19,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3220",2017-01-19,2017-01-16,2017-01-01,2017-01-01,"Press",412
"3221",2017-01-19,2017-01-16,2017-01-01,2017-01-01,"Radio",31
"3222",2017-01-19,2017-01-16,2017-01-01,2017-01-01,"TV",63369.999962311
"3223",2017-01-20,2017-01-16,2017-01-01,2017-01-01,"Cinema",18548
"3224",2017-01-20,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3225",2017-01-20,2017-01-16,2017-01-01,2017-01-01,"Radio",31
"3226",2017-01-20,2017-01-16,2017-01-01,2017-01-01,"TV",38453.999962538
"3227",2017-01-21,2017-01-16,2017-01-01,2017-01-01,"Cinema",18522
"3228",2017-01-21,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3229",2017-01-21,2017-01-16,2017-01-01,2017-01-01,"TV",43026.999961553
"3230",2017-01-22,2017-01-16,2017-01-01,2017-01-01,"Cinema",18536
"3231",2017-01-22,2017-01-16,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3232",2017-01-22,2017-01-16,2017-01-01,2017-01-01,"TV",77448.999965529
"3233",2017-01-23,2017-01-23,2017-01-01,2017-01-01,"Cinema",18535
"3234",2017-01-23,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3235",2017-01-23,2017-01-23,2017-01-01,2017-01-01,"Radio",31
"3236",2017-01-23,2017-01-23,2017-01-01,2017-01-01,"TV",107858.999964744
"3237",2017-01-24,2017-01-23,2017-01-01,2017-01-01,"Cinema",18537
"3238",2017-01-24,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3239",2017-01-24,2017-01-23,2017-01-01,2017-01-01,"Press",6134.999994206
"3240",2017-01-24,2017-01-23,2017-01-01,2017-01-01,"Radio",31
"3241",2017-01-24,2017-01-23,2017-01-01,2017-01-01,"TV",169462.999957849
"3242",2017-01-25,2017-01-23,2017-01-01,2017-01-01,"Cinema",18535
"3243",2017-01-25,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3244",2017-01-25,2017-01-23,2017-01-01,2017-01-01,"Radio",31
"3245",2017-01-25,2017-01-23,2017-01-01,2017-01-01,"TV",104983.999980908
"3246",2017-01-26,2017-01-23,2017-01-01,2017-01-01,"Cinema",18534
"3247",2017-01-26,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3248",2017-01-26,2017-01-23,2017-01-01,2017-01-01,"Press",401
"3249",2017-01-26,2017-01-23,2017-01-01,2017-01-01,"Radio",8107
"3250",2017-01-26,2017-01-23,2017-01-01,2017-01-01,"TV",38357.999974075
"3251",2017-01-27,2017-01-23,2017-01-01,2017-01-01,"Cinema",18538
"3252",2017-01-27,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3253",2017-01-27,2017-01-23,2017-01-01,2017-01-01,"Radio",7872
"3254",2017-01-27,2017-01-23,2017-01-01,2017-01-01,"TV",51254.999971547
"3255",2017-01-28,2017-01-23,2017-01-01,2017-01-01,"Cinema",18534
"3256",2017-01-28,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3257",2017-01-28,2017-01-23,2017-01-01,2017-01-01,"Radio",5801
"3258",2017-01-28,2017-01-23,2017-01-01,2017-01-01,"TV",14987.99998593
"3259",2017-01-29,2017-01-23,2017-01-01,2017-01-01,"Cinema",18537
"3260",2017-01-29,2017-01-23,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3261",2017-01-29,2017-01-23,2017-01-01,2017-01-01,"Radio",3665
"3262",2017-01-29,2017-01-23,2017-01-01,2017-01-01,"TV",41468.999988923
"3263",2017-01-30,2017-01-30,2017-01-01,2017-01-01,"Cinema",18536
"3264",2017-01-30,2017-01-30,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3265",2017-01-30,2017-01-30,2017-01-01,2017-01-01,"Radio",31
"3266",2017-01-30,2017-01-30,2017-01-01,2017-01-01,"TV",112885.999983396
"3267",2017-01-31,2017-01-30,2017-01-01,2017-01-01,"Cinema",18532
"3268",2017-01-31,2017-01-30,2017-01-01,2017-01-01,"Direct Mail",14331.7421361283
"3269",2017-01-31,2017-01-30,2017-01-01,2017-01-01,"Radio",31
"3270",2017-01-31,2017-01-30,2017-01-01,2017-01-01,"TV",61251.999982186
"3271",2017-02-01,2017-01-30,2017-02-01,2017-01-01,"Cinema",16763
"3272",2017-02-01,2017-01-30,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3273",2017-02-01,2017-01-30,2017-02-01,2017-01-01,"Press",413640.999586359
"3274",2017-02-01,2017-01-30,2017-02-01,2017-01-01,"Radio",31
"3275",2017-02-01,2017-01-30,2017-02-01,2017-01-01,"TV",33824.999982071
"3276",2017-02-02,2017-01-30,2017-02-01,2017-01-01,"Cinema",16763
"3277",2017-02-02,2017-01-30,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3278",2017-02-02,2017-01-30,2017-02-01,2017-01-01,"Press",401
"3279",2017-02-02,2017-01-30,2017-02-01,2017-01-01,"Radio",31
"3280",2017-02-02,2017-01-30,2017-02-01,2017-01-01,"TV",43463.999978975
"3281",2017-02-03,2017-01-30,2017-02-01,2017-01-01,"Cinema",16766
"3282",2017-02-03,2017-01-30,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3283",2017-02-03,2017-01-30,2017-02-01,2017-01-01,"Radio",31
"3284",2017-02-03,2017-01-30,2017-02-01,2017-01-01,"TV",38170.999975683
"3285",2017-02-04,2017-01-30,2017-02-01,2017-01-01,"Cinema",16760
"3286",2017-02-04,2017-01-30,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3287",2017-02-04,2017-01-30,2017-02-01,2017-01-01,"TV",35196.999969568
"3288",2017-02-05,2017-01-30,2017-02-01,2017-01-01,"Cinema",16761
"3289",2017-02-05,2017-01-30,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3290",2017-02-05,2017-01-30,2017-02-01,2017-01-01,"TV",60937.999976769
"3291",2017-02-06,2017-02-06,2017-02-01,2017-01-01,"Cinema",16763
"3292",2017-02-06,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3293",2017-02-06,2017-02-06,2017-02-01,2017-01-01,"Radio",31
"3294",2017-02-06,2017-02-06,2017-02-01,2017-01-01,"TV",50444.999977541
"3295",2017-02-07,2017-02-06,2017-02-01,2017-01-01,"Cinema",16766
"3296",2017-02-07,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3297",2017-02-07,2017-02-06,2017-02-01,2017-01-01,"Radio",31
"3298",2017-02-07,2017-02-06,2017-02-01,2017-01-01,"TV",69588.999978317
"3299",2017-02-08,2017-02-06,2017-02-01,2017-01-01,"Cinema",16761
"3300",2017-02-08,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3301",2017-02-08,2017-02-06,2017-02-01,2017-01-01,"Radio",31
"3302",2017-02-08,2017-02-06,2017-02-01,2017-01-01,"TV",62086.999979864
"3303",2017-02-09,2017-02-06,2017-02-01,2017-01-01,"Cinema",16764
"3304",2017-02-09,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3305",2017-02-09,2017-02-06,2017-02-01,2017-01-01,"Press",401
"3306",2017-02-09,2017-02-06,2017-02-01,2017-01-01,"Radio",31
"3307",2017-02-09,2017-02-06,2017-02-01,2017-01-01,"TV",23226.999984178
"3308",2017-02-10,2017-02-06,2017-02-01,2017-01-01,"Cinema",10217
"3309",2017-02-10,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3310",2017-02-10,2017-02-06,2017-02-01,2017-01-01,"Radio",31
"3311",2017-02-10,2017-02-06,2017-02-01,2017-01-01,"TV",20115.99999247
"3312",2017-02-11,2017-02-06,2017-02-01,2017-01-01,"Cinema",10211
"3313",2017-02-11,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3314",2017-02-11,2017-02-06,2017-02-01,2017-01-01,"TV",18673.999981326
"3315",2017-02-12,2017-02-06,2017-02-01,2017-01-01,"Cinema",10215
"3316",2017-02-12,2017-02-06,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3317",2017-02-12,2017-02-06,2017-02-01,2017-01-01,"TV",49465.999980413
"3318",2017-02-13,2017-02-13,2017-02-01,2017-01-01,"Cinema",10215
"3319",2017-02-13,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3320",2017-02-13,2017-02-13,2017-02-01,2017-01-01,"Radio",31
"3321",2017-02-13,2017-02-13,2017-02-01,2017-01-01,"TV",76046.999985578
"3322",2017-02-14,2017-02-13,2017-02-01,2017-01-01,"Cinema",10215
"3323",2017-02-14,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3324",2017-02-14,2017-02-13,2017-02-01,2017-01-01,"Radio",31
"3325",2017-02-14,2017-02-13,2017-02-01,2017-01-01,"TV",65575.999981026
"3326",2017-02-15,2017-02-13,2017-02-01,2017-01-01,"Cinema",10217
"3327",2017-02-15,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3328",2017-02-15,2017-02-13,2017-02-01,2017-01-01,"Radio",31
"3329",2017-02-15,2017-02-13,2017-02-01,2017-01-01,"TV",29860.999985365
"3330",2017-02-16,2017-02-13,2017-02-01,2017-01-01,"Cinema",10213
"3331",2017-02-16,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3332",2017-02-16,2017-02-13,2017-02-01,2017-01-01,"Press",379
"3333",2017-02-16,2017-02-13,2017-02-01,2017-01-01,"Radio",31
"3334",2017-02-16,2017-02-13,2017-02-01,2017-01-01,"TV",16706.999987084
"3335",2017-02-17,2017-02-13,2017-02-01,2017-01-01,"Cinema",10215
"3336",2017-02-17,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3337",2017-02-17,2017-02-13,2017-02-01,2017-01-01,"Radio",31
"3338",2017-02-17,2017-02-13,2017-02-01,2017-01-01,"TV",23066.999989734
"3339",2017-02-18,2017-02-13,2017-02-01,2017-01-01,"Cinema",10214
"3340",2017-02-18,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3341",2017-02-18,2017-02-13,2017-02-01,2017-01-01,"TV",33166.99996967
"3342",2017-02-19,2017-02-13,2017-02-01,2017-01-01,"Cinema",10216
"3343",2017-02-19,2017-02-13,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3344",2017-02-19,2017-02-13,2017-02-01,2017-01-01,"TV",52723.999970237
"3345",2017-02-20,2017-02-20,2017-02-01,2017-01-01,"Cinema",10215
"3346",2017-02-20,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3347",2017-02-20,2017-02-20,2017-02-01,2017-01-01,"Radio",31
"3348",2017-02-20,2017-02-20,2017-02-01,2017-01-01,"TV",34761.99998227
"3349",2017-02-21,2017-02-20,2017-02-01,2017-01-01,"Cinema",10212
"3350",2017-02-21,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3351",2017-02-21,2017-02-20,2017-02-01,2017-01-01,"Radio",11230
"3352",2017-02-21,2017-02-20,2017-02-01,2017-01-01,"TV",33806.999978926
"3353",2017-02-22,2017-02-20,2017-02-01,2017-01-01,"Cinema",10216
"3354",2017-02-22,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3355",2017-02-22,2017-02-20,2017-02-01,2017-01-01,"Radio",14863
"3356",2017-02-22,2017-02-20,2017-02-01,2017-01-01,"TV",63855.999974537
"3357",2017-02-23,2017-02-20,2017-02-01,2017-01-01,"Cinema",10216
"3358",2017-02-23,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3359",2017-02-23,2017-02-20,2017-02-01,2017-01-01,"Radio",21582
"3360",2017-02-23,2017-02-20,2017-02-01,2017-01-01,"TV",26760.999975986
"3361",2017-02-24,2017-02-20,2017-02-01,2017-01-01,"Cinema",10216
"3362",2017-02-24,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3363",2017-02-24,2017-02-20,2017-02-01,2017-01-01,"Radio",19903
"3364",2017-02-24,2017-02-20,2017-02-01,2017-01-01,"TV",46937.9999819
"3365",2017-02-25,2017-02-20,2017-02-01,2017-01-01,"Cinema",10214
"3366",2017-02-25,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3367",2017-02-25,2017-02-20,2017-02-01,2017-01-01,"Radio",5791
"3368",2017-02-25,2017-02-20,2017-02-01,2017-01-01,"TV",28440.999971559
"3369",2017-02-26,2017-02-20,2017-02-01,2017-01-01,"Cinema",10213
"3370",2017-02-26,2017-02-20,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3371",2017-02-26,2017-02-20,2017-02-01,2017-01-01,"Radio",3722
"3372",2017-02-26,2017-02-20,2017-02-01,2017-01-01,"TV",53610.999971957
"3373",2017-02-27,2017-02-27,2017-02-01,2017-01-01,"Cinema",10216
"3374",2017-02-27,2017-02-27,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3375",2017-02-27,2017-02-27,2017-02-01,2017-01-01,"Radio",31
"3376",2017-02-27,2017-02-27,2017-02-01,2017-01-01,"TV",81511.999977813
"3377",2017-02-28,2017-02-27,2017-02-01,2017-01-01,"Cinema",10214
"3378",2017-02-28,2017-02-27,2017-02-01,2017-01-01,"Outdoor",8910.00007128
"3379",2017-02-28,2017-02-27,2017-02-01,2017-01-01,"Radio",31
"3380",2017-02-28,2017-02-27,2017-02-01,2017-01-01,"TV",47038.999976067
"3381",2017-03-01,2017-02-27,2017-03-01,2017-01-01,"Cinema",11988
"3382",2017-03-01,2017-02-27,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3383",2017-03-01,2017-02-27,2017-03-01,2017-01-01,"Radio",31
"3384",2017-03-01,2017-02-27,2017-03-01,2017-01-01,"TV",31063.999987732
"3385",2017-03-02,2017-02-27,2017-03-01,2017-01-01,"Cinema",11987
"3386",2017-03-02,2017-02-27,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3387",2017-03-02,2017-02-27,2017-03-01,2017-01-01,"Radio",31
"3388",2017-03-02,2017-02-27,2017-03-01,2017-01-01,"TV",55943.999989053
"3389",2017-03-03,2017-02-27,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3390",2017-03-03,2017-02-27,2017-03-01,2017-01-01,"Radio",32
"3391",2017-03-03,2017-02-27,2017-03-01,2017-01-01,"TV",37842.999984179
"3392",2017-03-04,2017-02-27,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3393",2017-03-04,2017-02-27,2017-03-01,2017-01-01,"TV",45492.999972389
"3394",2017-03-05,2017-02-27,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3395",2017-03-05,2017-02-27,2017-03-01,2017-01-01,"TV",36950.999973935
"3396",2017-03-06,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3397",2017-03-06,2017-03-06,2017-03-01,2017-01-01,"Radio",31
"3398",2017-03-06,2017-03-06,2017-03-01,2017-01-01,"TV",76510.999980974
"3399",2017-03-07,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3400",2017-03-07,2017-03-06,2017-03-01,2017-01-01,"Radio",31
"3401",2017-03-07,2017-03-06,2017-03-01,2017-01-01,"TV",71740.999981028
"3402",2017-03-08,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3403",2017-03-08,2017-03-06,2017-03-01,2017-01-01,"Radio",31
"3404",2017-03-08,2017-03-06,2017-03-01,2017-01-01,"TV",54246.999985211
"3405",2017-03-09,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3406",2017-03-09,2017-03-06,2017-03-01,2017-01-01,"Radio",31
"3407",2017-03-09,2017-03-06,2017-03-01,2017-01-01,"TV",58176.999986309
"3408",2017-03-10,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3409",2017-03-10,2017-03-06,2017-03-01,2017-01-01,"Radio",31
"3410",2017-03-10,2017-03-06,2017-03-01,2017-01-01,"TV",15746.999994722
"3411",2017-03-11,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3412",2017-03-11,2017-03-06,2017-03-01,2017-01-01,"TV",41770.999983171
"3413",2017-03-12,2017-03-06,2017-03-01,2017-01-01,"Outdoor",21828.935811305
"3414",2017-03-12,2017-03-06,2017-03-01,2017-01-01,"TV",57378.999978257
