"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2017-01-11,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-11,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-12,"Ikea","Press","Midlands",412,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-13,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","Border",1458.36317095,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","Central Scotland",9422.025440762,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","East Of England",8202.51414275,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","London",18089.82765436,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","Midlands",14567.056210844,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","North East",4113.503993938,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","North Ireland",2101,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","North Scotland",480.626467902,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","North West",12392.505631814,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","South West",3685.108044042,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","Southern",10125.844912084,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","Wales & West",6949.807279536,2017,2017-01-09,2017-01-01,"January"
2017-01-14,"Ikea","TV","Yorkshire",10853.81698674,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","Border",1728.299765575,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","Central Scotland",13323.160233977,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","East Of England",16138.634275875,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","London",56481.22031206,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","Midlands",20607.732517174,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","North East",6419.935585973,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","North Ireland",1308,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","North Scotland",440.136839667,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","North West",13647.690282919,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","South West",3267.541861857,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","Southern",25487.278727714,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","Wales & West",10336.554776056,2017,2017-01-09,2017-01-01,"January"
2017-01-15,"Ikea","TV","Yorkshire",13966.81476229,2017,2017-01-09,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","Radio","London",31,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","Border",2272.517028125,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","Central Scotland",8895.693043875,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","East Of England",11384.638140625,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","London",27060.0779725,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","Midlands",18016.25719525,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","North East",9438.955312375,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","North Ireland",3039,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","North Scotland",531.823602625,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","North West",24611.000312125,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","South West",3190.871598875,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","Southern",16953.09969775,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","Wales & West",8065.947241,2017,2017-01-16,2017-01-01,"January"
2017-01-16,"Ikea","TV","Yorkshire",21113.11878375,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","Radio","London",31,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","Border",962.2946763,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","Central Scotland",7970.514023348,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","East Of England",13078.5137335,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","London",41513.83265144,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","Midlands",19947.576321976,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","North East",4435.214020452,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","North Ireland",995,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","North Scotland",544.437822908,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","North West",11174.114161356,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","South West",3064.583168468,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","Southern",21849.197232936,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","Wales & West",8686.073736544,2017,2017-01-16,2017-01-01,"January"
2017-01-17,"Ikea","TV","Yorkshire",10018.64837796,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","Radio","London",31,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","Border",1194.2011727,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","Central Scotland",6015.924934692,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","East Of England",11537.3584715,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","London",35465.91581976,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","Midlands",19696.766588504,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","North East",3897.784895508,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","North Ireland",1433,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","North Scotland",343.567393932,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","North West",9881.565586524,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","South West",3102.969887172,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","Southern",21421.390958344,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","Wales & West",6165.212932576,2017,2017-01-16,2017-01-01,"January"
2017-01-18,"Ikea","TV","Yorkshire",8274.34131284,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","North Scotland",107.162864567314,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","North West",1598.10265685193,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","South West",422.319737582409,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","Southern",1428.05603462574,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","Wales & West",1249.89863523261,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Direct Mail","Yorkshire",1474.2035564266,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Press","Midlands",412,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","Radio","London",31,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","Border",430.167624225,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","Central Scotland",4319.946588831,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","East Of England",5386.530065125,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","London",13253.10971818,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","Midlands",9338.703359322,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","North East",2758.342886019,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","North Ireland",1845,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","North Scotland",281.812298901,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","North West",6935.621733057,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","South West",1655.598308471,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","Southern",6982.440428942,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","Wales & West",4754.929751368,2017,2017-01-16,2017-01-01,"January"
2017-01-19,"Ikea","TV","Yorkshire",5427.79719987,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","Border",127,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","Central Scotland",888,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","East Of England",1605,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","London",5159,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","Midlands",1809,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","North East",655,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","North Ireland",150,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","North Scotland",344,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","North West",2090,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","South West",358,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","Southern",2664,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","Wales & West",1030,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Cinema","Yorkshire",1669,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Direct Mail","Border",151.028257075101,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Direct Mail","Central Scotland",1068.89972431853,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Direct Mail","East Of England",1103.34529266308,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Direct Mail","London",2928.82937980599,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Direct Mail","Midlands",2160.54306352531,2017,2017-01-16,2017-01-01,"January"
2017-01-20,"Ikea","Direct Mail","North East",639.352933453649,2017,2017-01-16,2017-01-01,"January"
